player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
381,Mohamed,Salah,Mohamed Salah,Liverpool,MID,14.5,9.052631578947368,344,38,39,9.052631578947368,18.105263157894736,9.052631578947368,9.052631578947368,9.775887092539216,9.665902159008091,3.1455407258539667,Bournemouth,home,9.775887092539216,8.722857557241687,10.462365960257975,11.287616164274587,11.03027018865089,41.503109870425135
499,Alexander,Isak,Alexander Isak,Newcastle,FWD,10.5,5.552631578947368,211,38,39,5.552631578947368,11.105263157894736,5.552631578947368,5.552631578947368,6.260998637770898,5.9287946382288,1.6606037151702786,Aston Villa,away,6.260998637770898,6.800227110345334,6.010311789765792,5.865709808760266,6.261418390109203,24.937667098980594
235,Cole,Palmer,Cole Palmer,Chelsea,MID,10.5,5.631578947368421,214,38,39,5.631578947368421,11.263157894736842,5.631578947368421,5.631578947368421,6.215342466155524,6.013090296592243,2.625975488672352,Crystal Palace,home,6.215342466155524,5.50034436033133,6.052501379189637,6.287007920039192,6.578098805618568,24.41795246517873
525,Chris,Wood,Chris Wood,Nott'm Forest,FWD,7.5,5.2631578947368425,200,38,39,5.2631578947368425,10.526315789473683,5.2631578947368425,5.2631578947368425,6.165001449985117,5.619710557562844,2.7260598815045283,Brentford,home,6.165001449985117,6.400676515797475,6.154077090962422,7.8143445350275,6.418748496355814,26.78784663814321
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MID,8.0,6.2105263157894735,236,38,39,6.2105263157894735,12.421052631578949,6.2105263157894735,6.2105263157894735,5.988724442029706,6.631258457924156,-1.4319567372198945,Arsenal,home,5.988724442029706,4.639955312343653,6.961208267287281,6.4333460820098445,7.152861016506747,25.187370678147527
430,Erling,Haaland,Erling Haaland,Man City,FWD,14.0,4.7631578947368425,181,38,39,4.7631578947368425,9.526315789473683,4.7631578947368425,4.7631578947368425,5.848005777407309,5.085838054594374,3.8104815186154903,Wolves,away,5.848005777407309,5.296157365500659,5.763678564696282,6.282190584684269,5.326153436080119,22.66817995096133
382,Florian,Wirtz,Florian Wirtz,Liverpool,MID,8.5,4.815789473684211,183,38,39,4.815789473684211,9.63157894736842,4.815789473684211,4.815789473684211,5.494981829381319,5.1420351601700025,3.1455407258539667,Bournemouth,home,5.494981829381319,6.264279285494704,5.140010314629198,6.999032042172767,0.0,18.40332164229667
413,Omar,Marmoush,Omar Marmoush,Man City,MID,8.5,4.5625,73,16,39,4.5625,9.125,4.5625,4.5625,5.372046303723097,4.871586589587291,3.8104815186154903,Wolves,away,5.372046303723097,5.352905461901096,5.506540435871892,5.4951000040459315,7.091101120914488,23.445647022733407
624,Jarrod,Bowen,Jarrod Bowen,West Ham,FWD,8.0,5.078947368421052,193,38,39,5.078947368421052,10.157894736842104,5.078947368421052,5.078947368421052,5.1275918101504105,5.423020688048145,-1.4775251597742614,Sunderland,away,5.1275918101504105,6.04096650364195,4.2738964581321595,5.375550959361951,5.486378878380039,21.1767927995161
64,Ollie,Watkins,Ollie Watkins,Aston Villa,FWD,9.0,4.894736842105263,186,38,39,4.894736842105263,9.789473684210526,4.894736842105263,4.894736842105263,4.89428346749226,5.226330818533445,-1.6606037151702786,Newcastle,home,4.89428346749226,5.140347347727505,4.2087868760494995,4.90183634600489,4.445353302916444,18.696323872698336
135,Yoane,Wissa,Yoane Wissa,Brentford,FWD,7.5,4.868421052631579,185,38,39,4.868421052631579,9.736842105263158,4.868421052631579,4.868421052631579,4.653093286856988,5.198232265745631,-2.7260598815045283,Nott'm Forest,away,4.653093286856988,0.0,4.8268307929097825,4.2155876757476785,4.267297878267194,13.309716346924656
