player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score
381,Mohamed,Salah,Mohamed Salah,Liverpool,MID,14.5,9.052631578947368,344,38,39,9.052631578947368,18.105263157894736,9.052631578947368,9.052631578947368,9.775887092539216,9.665902159008091,3.1455407258539667,Bournemouth,home,9.775887092539216
499,Alexander,Isak,Alexander Isak,Newcastle,FWD,10.5,5.552631578947368,211,38,39,5.552631578947368,11.105263157894736,5.552631578947368,5.552631578947368,6.260998637770898,5.9287946382288,1.6606037151702786,Aston Villa,away,6.260998637770898
235,Cole,Palmer,Cole Palmer,Chelsea,MID,10.5,5.631578947368421,214,38,39,5.631578947368421,11.263157894736842,5.631578947368421,5.631578947368421,6.215342466155524,6.013090296592243,2.625975488672352,Crystal Palace,home,6.215342466155524
525,Chris,Wood,Chris Wood,Nott'm Forest,FWD,7.5,5.2631578947368425,200,38,39,5.2631578947368425,10.526315789473683,5.2631578947368425,5.2631578947368425,6.165001449985117,5.619710557562844,2.7260598815045283,Brentford,home,6.165001449985117
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MID,8.0,6.2105263157894735,236,38,39,6.2105263157894735,12.421052631578949,6.2105263157894735,6.2105263157894735,5.988724442029706,6.631258457924156,-1.4319567372198945,Arsenal,home,5.988724442029706
430,Erling,Haaland,Erling Haaland,Man City,FWD,14.0,4.7631578947368425,181,38,39,4.7631578947368425,9.526315789473683,4.7631578947368425,4.7631578947368425,5.848005777407309,5.085838054594374,3.8104815186154903,Wolves,away,5.848005777407309
382,Florian,Wirtz,Florian Wirtz,Liverpool,MID,8.5,4.815789473684211,183,38,39,4.815789473684211,9.63157894736842,4.815789473684211,4.815789473684211,5.494981829381319,5.1420351601700025,3.1455407258539667,Bournemouth,home,5.494981829381319
413,Omar,Marmoush,Omar Marmoush,Man City,MID,8.5,4.5625,73,16,39,4.5625,9.125,4.5625,4.5625,5.372046303723097,4.871586589587291,3.8104815186154903,Wolves,away,5.372046303723097
624,Jarrod,Bowen,Jarrod Bowen,West Ham,FWD,8.0,5.078947368421052,193,38,39,5.078947368421052,10.157894736842104,5.078947368421052,5.078947368421052,5.1275918101504105,5.423020688048145,-1.4775251597742614,Sunderland,away,5.1275918101504105
64,Ollie,Watkins,Ollie Watkins,Aston Villa,FWD,9.0,4.894736842105263,186,38,39,4.894736842105263,9.789473684210526,4.894736842105263,4.894736842105263,4.89428346749226,5.226330818533445,-1.6606037151702786,Newcastle,home,4.89428346749226
135,Yoane,Wissa,Yoane Wissa,Brentford,FWD,7.5,4.868421052631579,185,38,39,4.868421052631579,9.736842105263158,4.868421052631579,4.868421052631579,4.653093286856988,5.198232265745631,-2.7260598815045283,Nott'm Forest,away,4.653093286856988
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,MID,7.5,4.052631578947368,154,38,39,4.052631578947368,8.105263157894736,4.052631578947368,4.052631578947368,4.639990923669327,4.32717712932339,2.7260598815045283,Brentford,home,4.639990923669327
403,Joško,Gvardiol,Joško Gvardiol,Man City,DEF,6.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.595793145828361,4.2990785765355755,3.8104815186154903,Wolves,away,4.595793145828361
489,Jacob,Murphy,Jacob Murphy,Newcastle,MID,6.5,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,4.55984705882353,4.467669893262461,1.6606037151702786,Aston Villa,away,4.55984705882353
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,MID,5.0,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,0.5,4.467669893262461,1.6606037151702786,Aston Villa,away,4.55984705882353
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MID,8.0,4.684210526315789,178,38,39,4.684210526315789,9.36842105263158,4.684210526315789,4.684210526315789,0.5,5.001542396230931,-1.4319567372198945,Arsenal,home,4.446534968345494
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,MID,6.5,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.431402882012899,4.018093048657433,3.1455407258539667,Bournemouth,home,4.431402882012899
486,Anthony,Elanga,Anthony Elanga,Newcastle,MID,7.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.400310216718266,4.2990785765355755,1.6606037151702786,Aston Villa,away,4.400310216718266
502,Matz,Sels,Matz Sels,Nott'm Forest,GK,5.0,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,4.372896186827221,4.214782918172133,2.7260598815045283,Brentford,home,4.372896186827221
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MID,9.0,4.578947368421052,174,38,39,4.578947368421052,9.157894736842104,4.578947368421052,4.578947368421052,4.340177073608652,4.889148185079674,-1.4319567372198945,Arsenal,home,4.340177073608652
20,Leandro,Trossard,Leandro Trossard,Arsenal,MID,7.0,4.0,152,38,39,4.0,8.0,4.0,4.0,4.327991347443978,4.270980023747762,1.4319567372198945,Man Utd,away,4.327991347443978
250,Liam,Delap,Liam Delap,Chelsea,FWD,6.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,4.234256150366049,3.709008967991477,2.625975488672352,Crystal Palace,home,4.234256150366049
324,Alex,Iwobi,Alex Iwobi,Fulham,MID,6.5,4.105263157894737,156,38,39,4.105263157894737,8.210526315789474,4.105263157894737,4.105263157894737,4.215087264497791,4.383374234899018,0.3356468488047435,Brighton,away,4.215087264497791
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,DEF,6.0,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.2122365662234245,4.018093048657433,3.1455407258539667,Bournemouth,home,4.2122365662234245
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FWD,6.5,3.868421052631579,147,38,39,3.868421052631579,7.736842105263157,3.868421052631579,3.868421052631579,4.197674632918843,4.130487259808691,0.3356468488047435,Brighton,away,4.197674632918843
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,DEF,5.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,4.178454081564064,4.074290154233062,2.7260598815045283,Brentford,home,4.178454081564064
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,0.5,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892
237,Enzo,Fernández,Enzo Fernández,Chelsea,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,4.114774045102892,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,0.5,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,FWD,7.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,4.065662466155524,3.5404176512645917,2.625975488672352,Crystal Palace,home,4.065662466155524
