player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
1,David,Raya Martín,David Raya Martín,Arsenal,GK,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.9899944958696194,3.9899944958696194
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,GK,4.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
3,Karl,Hein,Karl Hein,Arsenal,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
4,Tommy,Setford,Tommy Setford,Arsenal,GK,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.0,0.0
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,DEF,6.0,3.0789473684210527,117,38,39,3.0789473684210527,6.157894736842105,3.0789473684210527,3.0789473684210527,3.2875306761742644,3.2875306761742644
6,William,Saliba,William Saliba,Arsenal,DEF,6.0,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,DEF,5.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,1.0958435587247546,1.0958435587247546
8,Jurriën,Timber,Jurriën Timber,Arsenal,DEF,5.5,3.0,114,38,39,3.0,6.0,3.0,3.0,3.203235017810821,3.203235017810821
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,DEF,5.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.2082377698760116,1.2082377698760116
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,DEF,5.5,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,1.039646453149126,1.039646453149126
11,Benjamin,White,Benjamin White,Arsenal,DEF,5.5,1.3157894736842106,50,38,39,1.3157894736842106,2.6315789473684212,1.3157894736842106,1.3157894736842106,1.404927639390711,1.404927639390711
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,DEF,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,1.1239421115125687,1.1239421115125687
13,Brayden,Clarke,Brayden Clarke,Arsenal,DEF,4.0,0.0,0,4,39,0.0,0.0,0.0,0.0,0.0,0.0
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,DEF,4.0,0.0,0,35,39,0.0,0.0,0.0,0.0,0.0,0.0
15,Josh,Nichols,Josh Nichols,Arsenal,DEF,4.0,0.0,0,33,39,0.0,0.0,0.0,0.0,0.0,0.0
16,Bukayo,Saka,Bukayo Saka,Arsenal,MID,10.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.5685162040524063,3.5685162040524063
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,MID,8.0,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,3.25943212338645,3.25943212338645
18,Noni,Madueke,Noni Madueke,Arsenal,MID,7.0,3.1578947368421053,120,38,39,3.1578947368421053,6.315789473684211,3.1578947368421053,3.1578947368421053,3.371826334537707,3.371826334537707
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,MID,7.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.5123190984767776,3.5123190984767776
20,Leandro,Trossard,Leandro Trossard,Arsenal,MID,7.0,4.0,152,38,39,4.0,8.0,4.0,4.0,4.270980023747762,4.270980023747762
21,Declan,Rice,Declan Rice,Arsenal,MID,6.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.5685162040524063,3.5685162040524063
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,MID,6.0,2.5555555555555554,92,36,39,2.5555555555555554,5.111111111111111,2.5555555555555554,2.5555555555555554,2.7286816818388475,2.7286816818388475
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.0065451482961216,3.0065451482961216
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
27,Reiss,Nelson,Reiss Nelson,Arsenal,MID,5.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789473,0.7105263157894737,0.7105263157894737,0.7586609252709839,0.7586609252709839
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.0,0.0
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,MID,4.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
