first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Alex,Scott,Bournemouth,1,5.0,-0.3042,0.2726,-0.0158,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,GK
Tomiyasu,Takehiro,Arsenal,1,5.0,-1.5584,0.9867,-0.2858,DEF
Malcolm,Ebiowei,Crystal Palace,1,4.5,0.0,0.3422,0.1711,MID
Ben,Brereton Díaz,Southampton,1,5.5,-0.7603,-2.1402,-1.4502,MID
Pau,Torres,Aston Villa,1,4.5,0.0158,0.56,0.2879,DEF
Joel,Ward,Crystal Palace,1,4.5,-1.7149,0.3422,-0.6863,DEF
Will,Lankshear,Spurs,1,4.5,-1.4171,-0.1392,-0.7782,FWD
Hwang,Hee-chan,Wolves,1,6.5,-0.1165,-0.3129,-0.2147,MID
Mikey,Moore,Spurs,1,4.5,-0.8864,-0.1392,-0.5128,MID
Hákon,Valdimarsson,Brentford,1,4.0,-1.4994,0.454,-0.5227,GK
Alex,Paulsen,Bournemouth,1,4.0,0.0,0.2726,0.1363,GK
João Victor,Gomes da Silva,Wolves,1,5.0,1.0435,-0.3129,0.3653,MID
Cole,Palmer,Chelsea,1,10.5,1.9458,0.6377,1.2917,MID
Mitoma,Kaoru,Brighton,1,6.5,1.687,0.2129,0.95,MID
Boubakary,Soumaré,Leicester,1,4.5,0.5137,-2.0848,-0.7856,MID
Chris,Wood,Nott'm Forest,1,6.0,1.8948,0.6492,1.272,FWD
Joe,Worrall,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,DEF
Jeffrey,Schlupp,Crystal Palace,1,5.0,-0.8077,0.3422,-0.2327,MID
Milos,Kerkez,Bournemouth,1,4.5,1.5022,0.2726,0.8874,DEF
Adrian,Mazilu,Brighton,1,4.5,0.0,0.2129,0.1065,MID
Jason,Steele,Brighton,1,4.5,-1.356,0.2129,-0.5715,GK
Arijanet,Muric,Ipswich,1,4.5,0.1312,-1.5426,-0.7057,GK
Carl,Rushworth,Brighton,1,4.0,0.0,0.2129,0.1065,GK
Ibrahim,Sangaré,Nott'm Forest,1,4.5,-0.862,0.6492,-0.1064,MID
Hannibal,Mejbri,Man Utd,1,4.5,0.0,-0.432,-0.216,MID
Brandon,Austin,Spurs,1,4.0,-1.6219,-0.1392,-0.8806,GK
Conor,Coady,Leicester,1,4.0,-0.4777,-2.0848,-1.2813,DEF
Wes,Foderingham,West Ham,1,4.5,0.0,-0.6437,-0.3219,GK
Armando,Broja,Chelsea,1,5.5,-0.763,0.6377,-0.0627,FWD
Adam,Webster,Brighton,1,4.5,-0.6021,0.2129,-0.1946,DEF
Thomas,Partey,Arsenal,1,5.0,1.4046,0.9867,1.1957,MID
Harry,Wilson,Fulham,1,5.5,0.2093,-0.0734,0.0679,MID
Kasey,McAteer,Leicester,1,5.0,-0.5694,-2.0848,-1.3271,MID
Curtis,Jones,Liverpool,1,5.5,0.9199,2.1359,1.5279,MID
Wes,Burns,Ipswich,1,5.0,-0.1623,-1.5426,-0.8524,MID
Yunus Emre,Konak,Brentford,1,4.5,-0.9132,0.454,-0.2296,MID
Max,Kilman,West Ham,1,4.5,0.7889,-0.6437,0.0726,DEF
Deniz,Undav,Brighton,1,5.5,0.0,0.2129,0.1065,FWD
Alex,Murphy,Newcastle,1,4.0,0.0,0.7142,0.3571,DEF
George,Edmundson,Ipswich,1,4.0,-1.6427,-1.5426,-1.5926,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,1,6.5,0.7715,0.561,0.6663,MID
Emerson,Palmieri dos Santos,West Ham,1,4.5,0.5279,-0.6437,-0.0579,DEF
Abdoulaye,Doucouré,Everton,1,5.5,0.8465,-0.1574,0.3445,MID
José,Malheiro de Sá,Wolves,1,4.5,0.6046,-0.3129,0.1459,GK
Alexander,Isak,Newcastle,1,8.5,1.7853,0.7142,1.2497,FWD
Yves,Bissouma,Spurs,1,5.0,0.1069,-0.1392,-0.0162,MID
Conor,Gallagher,Chelsea,1,6.0,0.0,0.6377,0.3188,MID
Philip,Billing,Bournemouth,1,5.0,-0.8833,0.2726,-0.3054,MID
